,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
77,6.7,3.0,5.0,1.7,1
101,5.8,2.7,5.1,1.9,2
13,4.3,3.0,1.1,0.1,0
137,6.4,3.1,5.5,1.8,2
100,6.3,3.3,6.0,2.5,2
8,4.4,2.9,1.4,0.2,0
15,5.7,4.4,1.5,0.4,0
110,6.5,3.2,5.1,2.0,2
80,5.5,2.4,3.8,1.1,1
112,6.8,3.0,5.5,2.1,2
52,6.9,3.1,4.9,1.5,1
117,7.7,3.8,6.7,2.2,2
61,5.9,3.0,4.2,1.5,1
89,5.5,2.5,4.0,1.3,1
135,7.7,3.0,6.1,2.3,2
62,6.0,2.2,4.0,1.0,1
98,5.1,2.5,3.0,1.1,1
69,5.6,2.5,3.9,1.1,1
9,4.9,3.1,1.5,0.1,0
105,7.6,3.0,6.6,2.1,2
47,4.6,3.2,1.4,0.2,0
96,5.7,2.9,4.2,1.3,1
18,5.7,3.8,1.7,0.3,0
21,5.1,3.7,1.5,0.4,0
72,6.3,2.5,4.9,1.5,1
56,6.3,3.3,4.7,1.6,1
48,5.3,3.7,1.5,0.2,0
37,4.9,3.6,1.4,0.1,0
82,5.8,2.7,3.9,1.2,1
54,6.5,2.8,4.6,1.5,1
